record_id,row_type,sportsbook,bet_id,parent_bet_id,ticket_id,date,settled_at,sport,league,wager_type,event,selection,market,odds,amount,outcome,payout,net,leg_number,leg_count,cashout_amount,cashout_time,is_live,promo,source_export_type
DK-2026-000090-BET,BET,DraftKings,DK-2026-000090,,TKT0416000090,2026-04-16T04:07:01Z,2026-04-16T10:49:22.969938Z,MLB,MLB,SPREAD,Braves @ Tigers,Tigers -6.5,Run Line,+160,40.00,LOSS,0.00,-40.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000091-BET,BET,DraftKings,DK-2026-000091,,TKT0421000091,2026-04-21T20:42:23Z,2026-04-22T23:40:41.960082Z,NHL,NHL,SAME_GAME_PARLAY,Same Game Parlay,5-Leg Same Game Parlay,Same Game Parlay,+1529,100.00,LOSS,0.00,-100.00,,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000091-LEG-01,LEG,DraftKings,DK-2026-000091,DK-2026-000091,TKT0421000091,2026-04-21T20:42:23Z,2026-04-22T23:40:41.960082Z,NHL,NHL,PARLAY_LEG,Devils @ Maple Leafs,Canucks +4.5,Puck Line,-105,100.00,LOSS,,,1,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000091-LEG-02,LEG,DraftKings,DK-2026-000091,DK-2026-000091,TKT0421000091,2026-04-21T20:42:23Z,2026-04-22T23:40:41.960082Z,NHL,NHL,PARLAY_LEG,Devils @ Maple Leafs,Stars Moneyline,Moneyline,-180,100.00,WIN,,,2,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000091-LEG-03,LEG,DraftKings,DK-2026-000091,DK-2026-000091,TKT0421000091,2026-04-21T20:42:23Z,2026-04-22T23:40:41.960082Z,NHL,NHL,PARLAY_LEG,Devils @ Maple Leafs,Mikko Rantanen Over 0.5 Points,Player Points,-180,100.00,WIN,,,3,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000091-LEG-04,LEG,DraftKings,DK-2026-000091,DK-2026-000091,TKT0421000091,2026-04-21T20:42:23Z,2026-04-22T23:40:41.960082Z,NHL,NHL,PARLAY_LEG,Devils @ Maple Leafs,Rangers Moneyline,Moneyline,+110,100.00,WIN,,,4,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000091-LEG-05,LEG,DraftKings,DK-2026-000091,DK-2026-000091,TKT0421000091,2026-04-21T20:42:23Z,2026-04-22T23:40:41.960082Z,NHL,NHL,PARLAY_LEG,Devils @ Maple Leafs,Islanders -5.5,Puck Line,-110,100.00,LOSS,,,5,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000092-BET,BET,DraftKings,DK-2026-000092,,TKT0423000092,2026-04-23T01:13:00Z,2026-04-23T16:10:00.187126Z,NHL,NHL,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+464,125.00,LOSS,0.00,-125.00,,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000092-LEG-01,LEG,DraftKings,DK-2026-000092,DK-2026-000092,TKT0423000092,2026-04-23T01:13:00Z,2026-04-23T16:10:00.187126Z,NHL,NHL,PARLAY_LEG,Lightning @ Capitals,Stars -6.5,Puck Line,-160,125.00,WIN,,,1,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000092-LEG-02,LEG,DraftKings,DK-2026-000092,DK-2026-000092,TKT0423000092,2026-04-23T01:13:00Z,2026-04-23T16:10:00.187126Z,NHL,NHL,PARLAY_LEG,Lightning @ Capitals,Panthers +7.5,Puck Line,-120,125.00,WIN,,,2,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000092-LEG-03,LEG,DraftKings,DK-2026-000092,DK-2026-000092,TKT0423000092,2026-04-23T01:13:00Z,2026-04-23T16:10:00.187126Z,NHL,NHL,PARLAY_LEG,Lightning @ Capitals,Jack Hughes Over 0.5 Goals,Player Goals,+120,125.00,LOSS,,,3,3,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000093-BET,BET,DraftKings,DK-2026-000093,,TKT0425000093,2026-04-25T04:54:05Z,2026-04-25T12:44:57.858713Z,NBA,NBA,MONEYLINE,76ers @ Heat,76ers Moneyline,Moneyline,+175,100.00,LOSS,0.00,-100.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000094-BET,BET,DraftKings,DK-2026-000094,,TKT0425000094,2026-04-25T10:30:32Z,2026-04-26T16:25:52.313230Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+552,60.00,LOSS,0.00,-60.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000094-LEG-01,LEG,DraftKings,DK-2026-000094,DK-2026-000094,TKT0425000094,2026-04-25T10:30:32Z,2026-04-26T16:25:52.313230Z,NCAAB,NCAAM,PARLAY_LEG,Illinois @ Auburn,Over 137.5,Game Total,+100,60.00,WIN,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000094-LEG-02,LEG,DraftKings,DK-2026-000094,DK-2026-000094,TKT0425000094,2026-04-25T10:30:32Z,2026-04-26T16:25:52.313230Z,NCAAB,NCAAM,PARLAY_LEG,Illinois @ Auburn,Houston Moneyline,Moneyline,-180,60.00,WIN,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000094-LEG-03,LEG,DraftKings,DK-2026-000094,DK-2026-000094,TKT0425000094,2026-04-25T10:30:32Z,2026-04-26T16:25:52.313230Z,NCAAB,NCAAM,PARLAY_LEG,Illinois @ Auburn,Under 147.5,Game Total,-160,60.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000094-LEG-04,LEG,DraftKings,DK-2026-000094,DK-2026-000094,TKT0425000094,2026-04-25T10:30:32Z,2026-04-26T16:25:52.313230Z,NCAAB,NCAAM,PARLAY_LEG,Illinois @ Auburn,Baylor Moneyline,Moneyline,-200,60.00,LOSS,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000095-BET,BET,DraftKings,DK-2026-000095,,TKT0426000095,2026-04-26T11:37:11Z,2026-04-26T18:44:08.901513Z,NHL,NHL,TOTAL,Golden Knights @ Bruins,Under 5.5,Game Total,-250,75.00,WIN,105.00,30.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000096-BET,BET,DraftKings,DK-2026-000096,,TKT0426000096,2026-04-26T18:13:01Z,2026-04-27T10:43:30.771113Z,NBA,NBA,SAME_GAME_PARLAY,Same Game Parlay,6-Leg Same Game Parlay,Same Game Parlay,+10000,25.00,LOSS,0.00,-25.00,,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000096-LEG-01,LEG,DraftKings,DK-2026-000096,DK-2026-000096,TKT0426000096,2026-04-26T18:13:01Z,2026-04-27T10:43:30.771113Z,NBA,NBA,PARLAY_LEG,Thunder @ Heat,Knicks Moneyline,Moneyline,+115,25.00,WIN,,,1,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000096-LEG-02,LEG,DraftKings,DK-2026-000096,DK-2026-000096,TKT0426000096,2026-04-26T18:13:01Z,2026-04-27T10:43:30.771113Z,NBA,NBA,PARLAY_LEG,Thunder @ Heat,Under 225.5,Game Total,-120,25.00,WIN,,,2,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000096-LEG-03,LEG,DraftKings,DK-2026-000096,DK-2026-000096,TKT0426000096,2026-04-26T18:13:01Z,2026-04-27T10:43:30.771113Z,NBA,NBA,PARLAY_LEG,Thunder @ Heat,Nikola Jokic Over 6.5 Assists,Player Assists,-110,25.00,WIN,,,3,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000096-LEG-04,LEG,DraftKings,DK-2026-000096,DK-2026-000096,TKT0426000096,2026-04-26T18:13:01Z,2026-04-27T10:43:30.771113Z,NBA,NBA,PARLAY_LEG,Thunder @ Heat,Lakers Moneyline,Moneyline,+130,25.00,WIN,,,4,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000096-LEG-05,LEG,DraftKings,DK-2026-000096,DK-2026-000096,TKT0426000096,2026-04-26T18:13:01Z,2026-04-27T10:43:30.771113Z,NBA,NBA,PARLAY_LEG,Thunder @ Heat,Thunder Moneyline,Moneyline,+160,25.00,WIN,,,5,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000096-LEG-06,LEG,DraftKings,DK-2026-000096,DK-2026-000096,TKT0426000096,2026-04-26T18:13:01Z,2026-04-27T10:43:30.771113Z,NBA,NBA,PARLAY_LEG,Thunder @ Heat,Heat +3.5,Point Spread,+175,25.00,LOSS,,,6,6,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000097-BET,BET,DraftKings,DK-2026-000097,,TKT0427000097,2026-04-27T15:45:52Z,2026-04-27T23:25:13.897302Z,NHL,NHL,TOTAL,Oilers @ Rangers,Under 6.5,Game Total,+225,15.00,LOSS,0.00,-15.00,,1,,,TRUE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000098-BET,BET,DraftKings,DK-2026-000098,,TKT0427000098,2026-04-27T17:14:39Z,2026-04-27T21:22:05.612911Z,MLB,MLB,TOTAL,Mariners @ Diamondbacks,Under 7.5,Game Total,-120,40.00,LOSS,0.00,-40.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000099-BET,BET,DraftKings,DK-2026-000099,,TKT0428000099,2026-04-28T07:42:08Z,2026-04-28T17:40:41.842795Z,MLB,MLB,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+3966,50.00,LOSS,0.00,-50.00,,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000099-LEG-01,LEG,DraftKings,DK-2026-000099,DK-2026-000099,TKT0428000099,2026-04-28T07:42:08Z,2026-04-28T17:40:41.842795Z,NHL,NHL,PARLAY_LEG,Kings @ Stars,Leon Draisaitl Over 2.5 Shots on Goal,Player Shots on Goal,-125,50.00,WIN,,,1,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000099-LEG-02,LEG,DraftKings,DK-2026-000099,DK-2026-000099,TKT0428000099,2026-04-28T07:42:08Z,2026-04-28T17:40:41.842795Z,NBA,NBA,PARLAY_LEG,Suns @ Timberwolves,Over 222.5,Game Total,+105,50.00,LOSS,,,2,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000099-LEG-03,LEG,DraftKings,DK-2026-000099,DK-2026-000099,TKT0428000099,2026-04-28T07:42:08Z,2026-04-28T17:40:41.842795Z,NBA,NBA,PARLAY_LEG,Bucks @ Cavaliers,Cavaliers Moneyline,Moneyline,+105,50.00,PUSH,,,3,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000099-LEG-04,LEG,DraftKings,DK-2026-000099,DK-2026-000099,TKT0428000099,2026-04-28T07:42:08Z,2026-04-28T17:40:41.842795Z,MLB,MLB,PARLAY_LEG,Tigers @ Rangers,Paul Skenes Over 0.5 Home Runs,Player Home Runs,+150,50.00,WIN,,,4,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000099-LEG-05,LEG,DraftKings,DK-2026-000099,DK-2026-000099,TKT0428000099,2026-04-28T07:42:08Z,2026-04-28T17:40:41.842795Z,MLB,MLB,PARLAY_LEG,Brewers @ Padres,Brewers +5.5,Run Line,+115,50.00,WIN,,,5,5,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000100-BET,BET,DraftKings,DK-2026-000100,,TKT0428000100,2026-04-28T09:41:13Z,2026-04-29T04:20:38.901052Z,NCAAB,NCAAM,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+2846,20.00,WIN,589.20,569.20,,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000100-LEG-01,LEG,DraftKings,DK-2026-000100,DK-2026-000100,TKT0428000100,2026-04-28T09:41:13Z,2026-04-29T04:20:38.901052Z,NCAAB,NCAAM,PARLAY_LEG,Kentucky @ Houston,Michigan State -3.5,Point Spread,-120,20.00,WIN,,,1,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000100-LEG-02,LEG,DraftKings,DK-2026-000100,DK-2026-000100,TKT0428000100,2026-04-28T09:41:13Z,2026-04-29T04:20:38.901052Z,NCAAB,NCAAM,PARLAY_LEG,Kentucky @ Houston,Under 147.5,Game Total,+225,20.00,WIN,,,2,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000100-LEG-03,LEG,DraftKings,DK-2026-000100,DK-2026-000100,TKT0428000100,2026-04-28T09:41:13Z,2026-04-29T04:20:38.901052Z,NCAAB,NCAAM,PARLAY_LEG,Kentucky @ Houston,Illinois Moneyline,Moneyline,-130,20.00,WIN,,,3,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000100-LEG-04,LEG,DraftKings,DK-2026-000100,DK-2026-000100,TKT0428000100,2026-04-28T09:41:13Z,2026-04-29T04:20:38.901052Z,NCAAB,NCAAM,PARLAY_LEG,Kentucky @ Houston,Kentucky -4.5,Point Spread,+225,20.00,WIN,,,4,4,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000101-BET,BET,DraftKings,DK-2026-000101,,TKT0428000101,2026-04-28T21:06:46Z,2026-04-29T00:27:46Z,MLB,MLB,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+2546,40.00,CASHED_OUT,80.45,40.45,,4,80.45,2026-04-29T00:27:46Z,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000101-LEG-01,LEG,DraftKings,DK-2026-000101,DK-2026-000101,TKT0428000101,2026-04-28T21:06:46Z,2026-04-30T00:14:31.764250Z,MLB,MLB,PARLAY_LEG,Mets @ Diamondbacks,Mets Moneyline,Moneyline,-110,40.00,WIN,,,1,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000101-LEG-02,LEG,DraftKings,DK-2026-000101,DK-2026-000101,TKT0428000101,2026-04-28T21:06:46Z,2026-04-30T00:14:31.764250Z,MLB,MLB,PARLAY_LEG,Dodgers @ Mariners,Juan Soto Over 0.5 Home Runs,Player Home Runs,+105,40.00,WIN,,,2,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000101-LEG-03,LEG,DraftKings,DK-2026-000101,DK-2026-000101,TKT0428000101,2026-04-28T21:06:46Z,,MLB,MLB,PARLAY_LEG,Mariners @ Tigers,Tigers -4.5,Run Line,+160,40.00,PENDING,,,3,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000101-LEG-04,LEG,DraftKings,DK-2026-000101,DK-2026-000101,TKT0428000101,2026-04-28T21:06:46Z,2026-04-30T00:14:31.764250Z,NBA,NBA,PARLAY_LEG,Kings @ Cavaliers,Kings Moneyline,Moneyline,+160,40.00,WIN,,,4,4,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000101-CASHOUT,CASH_OUT,DraftKings,DK-2026-000101,DK-2026-000101,TKT0428000101,2026-04-29T00:27:46Z,2026-04-29T00:27:46Z,MLB,MLB,CASH_OUT,Multi-Event Parlay,Cash Out – 4-Leg Parlay,Cash Out,,40.00,CASH_OUT,80.45,40.45,,4,80.45,2026-04-29T00:27:46Z,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000102-BET,BET,DraftKings,DK-2026-000102,,TKT0430000102,2026-04-30T15:28:28Z,2026-05-01T20:25:01.284762Z,NBA,NBA,SAME_GAME_PARLAY,Same Game Parlay,2-Leg Same Game Parlay,Same Game Parlay,+403,25.00,LOSS,0.00,-25.00,,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000102-LEG-01,LEG,DraftKings,DK-2026-000102,DK-2026-000102,TKT0430000102,2026-04-30T15:28:28Z,2026-05-01T20:25:01.284762Z,NBA,NBA,PARLAY_LEG,Pacers @ Lakers,Over 222.5,Game Total,+160,25.00,LOSS,,,1,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000102-LEG-02,LEG,DraftKings,DK-2026-000102,DK-2026-000102,TKT0430000102,2026-04-30T15:28:28Z,2026-05-01T20:25:01.284762Z,NBA,NBA,PARLAY_LEG,Pacers @ Lakers,Timberwolves +7.5,Point Spread,+125,25.00,WIN,,,2,2,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000103-BET,BET,DraftKings,DK-2026-000103,,TKT0502000103,2026-05-02T01:06:10Z,2026-05-02T04:43:18.358676Z,NBA,NBA,TOTAL,Mavericks @ Warriors,Under 222.5,Game Total,+225,75.00,LOSS,0.00,-75.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000104-BET,BET,DraftKings,DK-2026-000104,,TKT0502000104,2026-05-02T22:09:29Z,2026-05-03T01:26:29Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,4-Leg Same Game Parlay,Same Game Parlay,+604,100.00,CASHED_OUT,132.76,32.76,,4,132.76,2026-05-03T01:26:29Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000104-LEG-01,LEG,DraftKings,DK-2026-000104,DK-2026-000104,TKT0502000104,2026-05-02T22:09:29Z,2026-05-03T07:42:29.785966Z,MLB,MLB,PARLAY_LEG,Tigers @ Guardians,Bryce Harper Over 1.5 Total Bases,Player Total Bases,-200,100.00,WIN,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000104-LEG-02,LEG,DraftKings,DK-2026-000104,DK-2026-000104,TKT0502000104,2026-05-02T22:09:29Z,2026-05-03T07:42:29.785966Z,MLB,MLB,PARLAY_LEG,Tigers @ Guardians,Diamondbacks -6.5,Run Line,+125,100.00,WIN,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000104-LEG-03,LEG,DraftKings,DK-2026-000104,DK-2026-000104,TKT0502000104,2026-05-02T22:09:29Z,2026-05-03T07:42:29.785966Z,MLB,MLB,PARLAY_LEG,Tigers @ Guardians,Over 8.5,Game Total,-220,100.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000104-LEG-04,LEG,DraftKings,DK-2026-000104,DK-2026-000104,TKT0502000104,2026-05-02T22:09:29Z,,MLB,MLB,PARLAY_LEG,Tigers @ Guardians,Phillies +4.5,Run Line,-150,100.00,PENDING,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000104-CASHOUT,CASH_OUT,DraftKings,DK-2026-000104,DK-2026-000104,TKT0502000104,2026-05-03T01:26:29Z,2026-05-03T01:26:29Z,MLB,MLB,CASH_OUT,Same Game Parlay,Cash Out – 4-Leg Same Game Parlay,Cash Out,,100.00,CASH_OUT,132.76,32.76,,4,132.76,2026-05-03T01:26:29Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000105-BET,BET,DraftKings,DK-2026-000105,,TKT0503000105,2026-05-03T00:15:26Z,2026-05-03T06:01:16.662829Z,MLB,MLB,MONEYLINE,Diamondbacks @ Orioles,Orioles Moneyline,Moneyline,+250,75.00,LOSS,0.00,-75.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000106-BET,BET,DraftKings,DK-2026-000106,,TKT0506000106,2026-05-06T17:33:59Z,2026-05-07T01:14:13.802664Z,MLB,MLB,SPREAD,Astros @ Mariners,Astros +4.5,Run Line,-220,150.00,WIN,218.18,68.18,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000107-BET,BET,DraftKings,DK-2026-000107,,TKT0506000107,2026-05-06T19:59:38Z,2026-05-06T21:14:36.564725Z,MLB,MLB,SPREAD,Brewers @ Rangers,Rangers +7.5,Run Line,-125,125.00,WIN,225.00,100.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000108-BET,BET,DraftKings,DK-2026-000108,,TKT0509000108,2026-05-09T00:39:07Z,2026-05-09T02:56:07Z,NBA,NBA,TOTAL,Timberwolves @ Mavericks,Under 222.5,Game Total,-105,50.00,CASHED_OUT,33.04,-16.96,,1,33.04,2026-05-09T02:56:07Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000108-CASHOUT,CASH_OUT,DraftKings,DK-2026-000108,DK-2026-000108,TKT0509000108,2026-05-09T02:56:07Z,2026-05-09T02:56:07Z,NBA,NBA,CASH_OUT,Timberwolves @ Mavericks,Cash Out – Under 222.5,Cash Out,,50.00,CASH_OUT,33.04,-16.96,,1,33.04,2026-05-09T02:56:07Z,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000109-BET,BET,DraftKings,DK-2026-000109,,TKT0509000109,2026-05-09T10:31:23Z,2026-05-09T14:27:00.803441Z,MLB,MLB,TOTAL,Braves @ Guardians,Under 8.5,Game Total,+105,100.00,LOSS,0.00,-100.00,,1,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000110-BET,BET,DraftKings,DK-2026-000110,,TKT0510000110,2026-05-10T03:20:55Z,2026-05-11T02:54:01.785087Z,MLB,MLB,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+1791,125.00,LOSS,0.00,-125.00,,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000110-LEG-01,LEG,DraftKings,DK-2026-000110,DK-2026-000110,TKT0510000110,2026-05-10T03:20:55Z,2026-05-11T02:54:01.785087Z,MLB,MLB,PARLAY_LEG,Braves @ Yankees,Over 8.5,Game Total,-120,125.00,WIN,,,1,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000110-LEG-02,LEG,DraftKings,DK-2026-000110,DK-2026-000110,TKT0510000110,2026-05-10T03:20:55Z,2026-05-11T02:54:01.785087Z,NHL,NHL,PARLAY_LEG,Hurricanes @ Panthers,Leon Draisaitl Over 0.5 Points,Player Points,+125,125.00,WIN,,,2,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000110-LEG-03,LEG,DraftKings,DK-2026-000110,DK-2026-000110,TKT0510000110,2026-05-10T03:20:55Z,2026-05-11T02:54:01.785087Z,MLB,MLB,PARLAY_LEG,Mets @ Braves,Bryce Harper Over 0.5 Home Runs,Player Home Runs,-150,125.00,WIN,,,3,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000110-LEG-04,LEG,DraftKings,DK-2026-000110,DK-2026-000110,TKT0510000110,2026-05-10T03:20:55Z,2026-05-11T02:54:01.785087Z,NHL,NHL,PARLAY_LEG,Bruins @ Islanders,Jack Hughes Over 0.5 Goals,Player Goals,+175,125.00,LOSS,,,4,4,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000111-BET,BET,DraftKings,DK-2026-000111,,TKT0510000111,2026-05-10T22:16:19Z,2026-05-11T05:23:25.044224Z,MLB,MLB,SPREAD,Tigers @ Brewers,Tigers -7.5,Run Line,+115,100.00,LOSS,0.00,-100.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000112-BET,BET,DraftKings,DK-2026-000112,,TKT0512000112,2026-05-12T08:16:25Z,2026-05-13T02:03:49.221951Z,NHL,NHL,PARLAY,Multi-Event Parlay,4-Leg Parlay,Parlay,+1134,125.00,LOSS,0.00,-125.00,,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000112-LEG-01,LEG,DraftKings,DK-2026-000112,DK-2026-000112,TKT0512000112,2026-05-12T08:16:25Z,2026-05-13T02:03:49.221951Z,NBA,NBA,PARLAY_LEG,Nuggets @ Cavaliers,Nikola Jokic Over 2.5 3-Pointers,Player 3-Pointers,-160,125.00,WIN,,,1,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000112-LEG-02,LEG,DraftKings,DK-2026-000112,DK-2026-000112,TKT0512000112,2026-05-12T08:16:25Z,2026-05-13T02:03:49.221951Z,MLB,MLB,PARLAY_LEG,Guardians @ Mariners,Mariners +3.5,Run Line,+125,125.00,LOSS,,,2,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000112-LEG-03,LEG,DraftKings,DK-2026-000112,DK-2026-000112,TKT0512000112,2026-05-12T08:16:25Z,2026-05-13T02:03:49.221951Z,NBA,NBA,PARLAY_LEG,Suns @ Kings,Suns Moneyline,Moneyline,-200,125.00,WIN,,,3,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000112-LEG-04,LEG,DraftKings,DK-2026-000112,DK-2026-000112,TKT0512000112,2026-05-12T08:16:25Z,2026-05-13T02:03:49.221951Z,NHL,NHL,PARLAY_LEG,Stars @ Panthers,Stars Moneyline,Moneyline,+125,125.00,WIN,,,4,4,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000113-BET,BET,DraftKings,DK-2026-000113,,TKT0512000113,2026-05-12T11:08:18Z,,MLB,MLB,MONEYLINE,Red Sox @ Guardians,Guardians Moneyline,Moneyline,-140,150.00,PENDING,0.00,0.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000114-BET,BET,DraftKings,DK-2026-000114,,TKT0513000114,2026-05-13T01:34:35Z,2026-05-13T02:03:35Z,MLB,MLB,SAME_GAME_PARLAY,Same Game Parlay,3-Leg Same Game Parlay,Same Game Parlay,+1138,60.00,CASHED_OUT,48.71,-11.29,,3,48.71,2026-05-13T02:03:35Z,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000114-LEG-01,LEG,DraftKings,DK-2026-000114,DK-2026-000114,TKT0513000114,2026-05-13T01:34:35Z,2026-05-14T07:00:19.814713Z,MLB,MLB,PARLAY_LEG,Tigers @ Dodgers,Over 7.5,Game Total,+100,60.00,WIN,,,1,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000114-LEG-02,LEG,DraftKings,DK-2026-000114,DK-2026-000114,TKT0513000114,2026-05-13T01:34:35Z,,MLB,MLB,PARLAY_LEG,Tigers @ Dodgers,Bryce Harper Over 0.5 Home Runs,Player Home Runs,+200,60.00,PENDING,,,2,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000114-LEG-03,LEG,DraftKings,DK-2026-000114,DK-2026-000114,TKT0513000114,2026-05-13T01:34:35Z,2026-05-14T07:00:19.814713Z,MLB,MLB,PARLAY_LEG,Tigers @ Dodgers,Brewers +4.5,Run Line,+140,60.00,WIN,,,3,3,,,FALSE,Parlay Boost,SPORTSBOOK_ACCOUNT_HISTORY
